main synset	synset	examples	lemmas	label	definition
Synset('even.a.03')	Synset('true.s.12')	the window frame isn't quite true	true, straight		accurately fitted; level
Synset('even.a.03')	Synset('straight-grained.s.01')		straight-grained		of timber; having fibers that run in parallel
Synset('even.a.03')	Synset('lap-jointed.s.01')		lap-jointed		jointed so as to produce a flush surface
Synset('even.a.03')	Synset('flatbottom.s.01')	a flatbottom kettle / a flatbottomed boat	flatbottom, flatbottomed		having a flat bottom
Synset('even.a.03')	Synset('justified.s.01')		justified		having words so spaced that lines have straight even margins
Synset('decreasing.a.01')	Synset('decreasing.a.01')		decreasing	MOTION	becoming less or smaller
Synset('decreasing.a.01')	Synset('dwindling.s.01')		dwindling, tapering, tapering_off		gradually decreasing until little remains
Synset('decreasing.a.01')	Synset('detractive.s.01')	detractive influences on the volume of investment	detractive		causing to decrease in importance or value
Synset('decreasing.a.01')	Synset('diminishing.s.01')	diminishing returns / his diminishing respect for her	diminishing		becoming smaller or less or appearing to do so
Synset('decreasing.a.01')	Synset('depreciating.s.01')	a depreciating currency / depreciatory effects on prices	depreciating, depreciative, depreciatory		tending to decrease or cause a decrease in value
Synset('decreasing.a.01')	Synset('falling.s.01')	falling temperature	falling		decreasing in amount or degree
Synset('covered.a.01')	Synset('covered.a.01')	women with covered faces / covered wagons / a covered balcony	covered	SUBSTANCE	overlaid or spread or topped with or enclosed within something; sometimes used as a combining form
Synset('covered.a.01')	Synset('awninged.s.01')	with awninged windows on the west side	awninged		covered with an awning
Synset('covered.a.01')	Synset('moon-splashed.s.01')	the moon-splashed world	moon-splashed		splashed or covered patchily with moonlight
Synset('covered.a.01')	Synset('beaded.s.01')	a face beaded with sweat	beaded		covered with beads of liquid
Synset('covered.a.01')	Synset('dusty.s.01')	a dusty pile of books	dusty, dust-covered		covered with a layer of dust
Synset('covered.a.01')	Synset('overgrown.s.01')		overgrown		covered with growing plants
Synset('covered.a.01')	Synset('cloaked.s.02')	leaf-clothed trees / fog-cloaked meadows / a beam draped with cobwebs / cloud-wrapped peaks	cloaked, clothed, draped, mantled, wrapped		covered with or as if with clothes or a wrap or cloak
Synset('covered.a.01')	Synset('snow-clad.s.01')	snow-clad hills / snow-covered roads / a long snowy winter	snow-clad, snow-covered, snowy		covered with snow
Synset('covered.a.01')	Synset('smothered.s.02')	bonnets smothered with flowers / smothered chicken is chicken cooked in a seasoned gravy	smothered		completely covered
Synset('covered.a.01')	Synset('thickspread.s.01')	toast thickspread with jam	thickspread		covered thickly
Synset('covered.a.01')	Synset('crusted.s.01')		crusted, encrusted, crusty, crustlike		having a hardened crust as a covering
Synset('covered.a.01')	Synset('white.s.04')	a white Christmas / the white hills of a northern winter	white, snowy		marked by the presence of snow
Synset('covered.a.01')	Synset('plastered.s.02')		plastered, sealed		(of walls) covered with a coat of plaster
Synset('covered.a.01')	Synset('dabbled.s.01')	waves dabbled with moonlight / a blood-spattered room / gardens splashed with color / kitchen walls splattered with grease	dabbled, spattered, splashed, splattered		covered with bright patches (often used in combination)
Synset('covered.a.01')	Synset('peritrichous.s.01')		peritrichous		covered all over with uniformly distributed flagella
Synset('covered.a.01')	Synset('ariled.s.01')		ariled, arillate		(of some seeds) having a fleshy and usually brightly colored cover
Synset('covered.a.01')	Synset('drenched.s.01')	drenched in moonlight / moon-drenched meadows	drenched, drenched_in		abundantly covered or supplied with; often used in combination
Synset('covered.a.01')	Synset('splashy.s.03')		splashy		covered with patches of bright color
Synset('covered.a.01')	Synset('mud-beplastered.s.01')	mud-beplastered arguments	mud-beplastered		covered with or as if with mud
Synset('covered.a.01')	Synset('tiled.s.01')	baths with tiled walls / a tiled kitchen	tiled		covered or furnished with tiles
Synset('covered.a.01')	Synset('sun-drenched.s.01')	sun-drenched beaches along the Riviera	sun-drenched		covered with sunlight
Synset('covered.a.01')	Synset('moss-grown.s.01')		moss-grown, mossy		overgrown with moss
Synset('covered.a.01')	Synset('sealed.s.06')	a sealed driveway	sealed		covered with a waterproof coating
Synset('covered.a.01')	Synset('blanketed.s.01')		blanketed		covered with (or as if with) a blanket
Synset('covered.a.01')	Synset('canopied.s.01')	a canopied bed / streets canopied by stately trees	canopied		covered with or as with a canopy
Synset('covered.a.01')	Synset('muffled.s.02')	children muffled almost to the eyebrows	muffled		wrapped up especially for protection or secrecy
Synset('generous.a.01')	Synset('generous.a.01')	a generous donation	generous	BEHAVIOR	willing to give and share unstintingly
Synset('generous.a.01')	Synset('benevolent.s.03')		benevolent, freehearted		generous in providing aid to others
Synset('generous.a.01')	Synset('lavish.s.01')	distributed gifts with a lavish hand / the critics were lavish in their praise / a munificent gift / his father gave him a half-dollar and his mother a quarter and he thought them munificent / prodigal praise / unsparing generosity / his unstinted devotion / called for unstinting aid to Britain	lavish, munificent, overgenerous, too-generous, unsparing, unstinted, unstinting		very generous
Synset('generous.a.01')	Synset('big.s.12')	was a big tipper / the bounteous goodness of God / bountiful compliments / a freehanded host / a handsome allowance / Saturday's child is loving and giving / a liberal backer of the arts / a munificent gift / her fond and openhanded grandfather	big, bighearted, bounteous, bountiful, freehanded, handsome, giving, liberal, openhanded		given or giving freely
Synset('generous.a.01')	Synset('unselfish.s.02')		unselfish		not greedy
Synset('aesthetic.a.02')	Synset('aesthetic.a.02')	the aesthetic faculties / an aesthetic person / aesthetic feeling / the illustrations made the book an aesthetic success	aesthetic, esthetic, aesthetical, esthetical	MISCELLANEOUS	concerning or characterized by an appreciation of beauty or good taste
Synset('aesthetic.a.02')	Synset('sensuous.s.01')	the sensuous joy from all things fair	sensuous		taking delight in beauty
Synset('aesthetic.a.02')	Synset('painterly.s.01')		painterly		having qualities unique to the art of painting
Synset('aesthetic.a.02')	Synset('cosmetic.s.02')	cosmetic surgery / enhansive makeup	cosmetic, enhancive		serving an aesthetic purpose in beautifying the body
Synset('aesthetic.a.02')	Synset('artistic.s.02')	artistic workmanship	artistic		satisfying aesthetic standards and sensibilities
Synset('active.a.05')	Synset('active.a.05')	an active toddler / active as a gazelle / an active man is a man of action	active	BODY	characterized by energetic activity
Synset('active.a.05')	Synset('hyperactive.s.01')	a hyperactive child	hyperactive, overactive		more active than normal
Synset('active.a.05')	Synset('hot.s.21')	a hot week on the stock market	hot		marked by excited activity
Synset('active.a.05')	Synset('on_the_go.s.01')	is always on the go	on_the_go		(of a person) very busy and active
Synset('active.a.05')	Synset('acrobatic.s.01')	an acrobatic dance / an athletic child / athletic playing / gymnastic exercises	acrobatic, athletic, gymnastic		vigorously active
Synset('active.a.05')	Synset('about.s.01')	up and about / the whole town was astir over the incident	about, astir		on the move
Synset('active.a.05')	Synset('sporty.s.03')		sporty		appropriate for sport or engagement in a sport
Synset('active.a.05')	Synset('agile.s.01')	sleek and agile as a gymnast / as nimble as a deer / nimble fingers / quick of foot / the old dog was so spry it was halfway up the stairs before we could stop it	agile, nimble, quick, spry		moving quickly and lightly
Synset('affixed.a.01')	Synset('affixed.a.01')	the affixed labels	affixed	SPATIAL	firmly attached
Synset('affixed.a.01')	Synset('basifixed.s.01')		basifixed		attached by its base (as certain anthers to their filaments or stalks)
Synset('affixed.a.01')	Synset('mounted.s.01')		mounted		assembled for use; especially by being attached to a support
Synset('affixed.a.01')	Synset('appendant.s.01')		appendant		affixed as an appendage
Synset('affixed.a.01')	Synset('glued.s.01')	he stayed glued to one spot / pieces of pasted paper	glued, pasted		affixed or as if affixed with glue or paste
Synset('outward.a.01')	Synset('outward.a.01')	a concern with outward beauty rather than with inward reflections	outward	SPATIAL	relating to physical reality rather than with thoughts or the mind
Synset('outward.a.01')	Synset('external.s.04')	external composure / an external concern for reputation"- A.R.Gurney,Jr.	external		purely outward or superficial
Synset('outward.a.01')	Synset('outer.s.02')	outer reality	outer		located outside
Synset('future.a.01')	Synset('future.a.01')	some future historian will evaluate him	future	TEMPORAL	yet to be or coming
Synset('future.a.01')	Synset('emerging.s.01')	the rising generation	emerging, rising		coming to maturity
Synset('future.a.01')	Synset('approaching.s.01')	the approaching election / this coming Thursday / the forthcoming holidays / the upcoming spring fashions	approaching, coming, forthcoming, upcoming		of the relatively near future
Synset('future.a.01')	Synset('proximo.s.01')	scheduled for the 6th prox	proximo, prox		in or of the next month after the present
Synset('future.a.01')	Synset('in_store.s.01')	gave us a hint of the excitement that was in store for us	in_store		in readiness; awaiting
Synset('future.a.01')	Synset('early.s.06')	look for an early end to the negotiations	early		expected in the near future
Synset('future.a.01')	Synset('future_day.s.01')	a future-day Gibbon of Macaulay	future_day		yet to come
Synset('reverberant.a.01')	Synset('reverberant.a.01')	a reverberant room / the reverberant booms of cannon	reverberant	PERCEPTION	having a tendency to reverberate or be repeatedly reflected
Synset('reverberant.a.01')	Synset('clinking.s.01')		clinking		like the light sharp ringing sound of glasses being tapped
Synset('reverberant.a.01')	Synset('jingling.s.01')	jingling sleigh bells	jingling, jingly		having a series of high-pitched ringing sounds like many small bells
Synset('reverberant.a.01')	Synset('hollow.s.02')	the hollow sound of footsteps in the empty ballroom	hollow		as if echoing in a hollow space
Synset('reverberant.a.01')	Synset('bright.s.08')	the bright sound of the trumpet section / the brilliant sound of the trumpets	bright, brilliant		clear and sharp and ringing
Synset('reverberant.a.01')	Synset('live.s.04')	a live concert hall	live		highly reverberant
Synset('reverberant.a.01')	Synset('tinkling.s.01')	sounding brass and a tinkling cymbal	tinkling, tinkly		like the short high ringing sound of a small bell
Synset('reverberant.a.01')	Synset('echoing.s.01')	a hotel with echoing halls	echoing, reechoing		(of sounds) repeating by reflection
Synset('reverberant.a.01')	Synset('resonant.s.01')	a resonant voice / hear the rolling thunder	resonant, resonating, resounding, reverberating, reverberative		characterized by resonance
